Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
boʻyoqdor,A2,boʻyoqdor,,boyawdor,,,
boʻyoqli,A2,boʻyoqli,,boyawlı,,,
boʻyov,N1-VN,boʻyov,,,,,
boʻyovchi,N1,boʻyovchi,,,,,
boʻyra,N1,boʻyra,,shıpta,,,
boʻyrapush,A2,boʻyrapush,,shıptapush,,,
boʻysira,N1,boʻysira,,boy boyınsha sap tartıw,,,
boʻysun,V-IV,boʻysun,,,,,
boʻysundir,V-TV-CAUS,boʻysundir,,bo'ysun bolıp tabıladı,,,
boʻyusar,N1,boʻyusar,,,,,
boʻz,N1,boʻz,,boz,,,
boʻza,N1,boʻza,,boza,,,
boʻzachi,N1,boʻzachi,,bozashı,,,
boʻzagar,N1,boʻzagar,,bozagar,,,
boʻzar,V-IV,boʻzar,,bozar,,,
boʻzart,V-TV-CAUS,boʻzart,,bozart,,,
boʻzartir,V-TV-CAUS,boʻzartir,,bozartir,,,
boʻzaxona,N1,boʻzaxona,,bozaxona,,,
boʻzaxur,N1,boʻzaxur,,bozaxur,,,
boʻzaxurlik,N1,boʻzaxurlik,,bozaxurlik,,,
boʻzchi,N1,boʻzchi,,bózshi,,,
boʻzdoq,N1,boʻzdoq,,,,,
boʻzla,V-IV,boʻzla,,,,,
boʻzlat,V-TV-CAUS,boʻzlat,,,,,
boʻznoch,N1,boʻznoch,,solımas gúl,,,
boʻzraytir,V-TV-CAUS,boʻzraytir,,,,,
boʻztikan,N1,boʻztikan,,,,,
breakage,N1,breakage,,breakage,,,
brilyant,N1,brilyant,,brilyant,,,
broshyura,N1,broshyura,,broshyura,,,
bugʻ,N1,bugʻ,,puw,,,
bugʻdoy,N1,bugʻdoy,,bıyday,,,
bugʻdoyiq,N1,bugʻdoyiq,,bıydayiq,,,
bugʻdoykor,A2,bugʻdoykor,,bıydaykor,,,
bugʻdoykorlik,N1,bugʻdoykorlik,,bıydaykorlik,,,
bugʻdoypoya,N1,bugʻdoypoya,,bıydaypoya,,,
bugʻdoyzor,N1,bugʻdoyzor,,bıydayzor,,,
bugʻla,V-TV,bugʻla,,,,,
bugʻlama,A2,bugʻlama,,,,,
bugʻlan,V-IV,bugʻlan,,,,,
bugʻlanish,N1-VN,bugʻlanish,,puwlanıw,,,
bugʻlantir,V-TV-CAUS,bugʻlantir,,,,,
bugʻlash,N1-VN,bugʻlash,,puwlaw,,,
bugʻlat,V-TV-CAUS,bugʻlat,,,,,
bugʻli,A2,bugʻli,,,,,
bugʻu,N1,bugʻu,,suwın,,,
bugʻuchilik,N1,bugʻuchilik,,buǵıshılıq,,,
bugʻutqazgich,N1,bugʻutqazgich,,suwıntqazgich,,,
bugʻxona,N1,bugʻxona,,puwlı,,,
bujgʻun,N1,bujgʻun,,,,,
bukray,V-IV,bukray,,búkrey,,,
buldozerchi,N1,buldozerchi,,buldozershi,,,
bulgʻa,V-TV,bulgʻa,,bılǵa,,,
bulgʻala,V-TV,bulgʻala,,qulatıw,,,
bulgʻalan,V-IV-REFL,bulgʻalan,,qulat,,,
bulgʻalash,V-TV-COOP,bulgʻalash,,qulat,,,
bulgʻalat,V-TV-CAUS,bulgʻalat,,qulat,,,
bulgʻan,V-IV-REFL,bulgʻan,,bılǵan,,,
bulgʻanch,A2,bulgʻanch,,,,,
bulgʻanchiq,A2,bulgʻanchiq,,,,,
bulgʻash,V-TV-COOP,bulgʻash,,bılǵap taslaw,,,
bulgʻat,V-TV-CAUS,bulgʻat,,,,,
bulgʻor,N1-NAT,bulgʻor,,bolgar,,,
bulgʻori,N1,bulgʻori,,bılǵarı,,,
bulgʻovich,N1,bulgʻovich,,,,,
bulutlan,V-IV,bulutlan,,bultlan,,,
bulvar,N1,bulvar,,,,,
bunyod,N1,bunyod,,dóretiw,,,
buqlogʻliq,A2,buqlogʻliq,,iymeytiw,,,
buq’a’a,N1,buq’a’a,,,,,
burgʻi,N1,burgʻi,,,,,
burgʻila,V-TV,burgʻila,,,,,
buriq,V-IV,buriq,,búriq,,,
burishgan,A2,burishgan,,burıwǵan,,,
burishqoq,A2,burishqoq,,burıwqoq,,,
burjualash,V-IV,burjualash,,,,,
burkirat,V-TV-CAUS,burkirat,,,,,
burnogʻi,A2,burnogʻi,,burnaǵı,,,
buruksa,V-IV,buruksa,,,,,
burunaki,N1,burunaki,,murınaki,,,
burungiday,ADV,burungiday,,burınǵıday,,,
burungidek,ADV,burungidek,,burınǵı sıyaqlı,,,
butokla,V-IV,butokla,,aylanshıqla,,,
butoklan,V-IV-REFL,butoklan,,aylanshıqlan,,,
buvish,N1,buvish,,qatın,,,
buyurtish,V-TV-CAUS,buyurtish,,,,,
buzdir,V-TV-CAUS,buzdir,,buzdır,,,
buzgʻun,A2,buzgʻun,,,,,
buzgʻunchi,N1,buzgʻunchi,,buzıwǵa qaratılǵan,,,
buzgʻunchilik,N1,buzgʻunchilik,,buzıwǵa qaratılǵanlıq,,,
buzoqboshi,N1,buzoqboshi,,buzawbas,,,
buzuqbosh,N1,buzuqbosh,,buzıqbosh,,,
byurokratlash,V-IV,byurokratlash,,byurokratlastır,,,
bʻol,VERB-IV,bʻol,,,,,
ch,MIST,ch,,ch,,,
cha,POST,cha,,cha,,,
chachalbosh,N1,chachalbosh,,,,,
chagʻ-chagʻ,IDEO,chagʻ-chagʻ,,,,,
chagʻ-chugʻ,N1,chagʻ-chugʻ,,,,,
chagʻalay,N1,chagʻalay,,shaǵala,,,
chagʻil,N1,chagʻil,,sayra,,,
chagʻilla,V-IV,chagʻilla,,sayraw,,,
chagʻillash,V-IV-COOP,chagʻillash,,sayraw,,,
chagʻir-chugʻur,N1,chagʻir-chugʻur,,,,,
chagʻirla,V-IV,chagʻirla,,sayra,,,
chagʻirlash,V-IV-COOP,chagʻirlash,,jıǵırla,,,
chagʻirlat,V-TV-CAUS,chagʻirlat,,jıǵırlat,,,
chagʻirqanot,N1,chagʻirqanot,,,,,
chahorbogʻ,N1,chahorbogʻ,,dacha,,,
chakamugʻ,N1,chakamugʻ,,oshaǵan,,,
chalabosh,N1,chalabosh,,shalabosh,,,
chalaqur,V-IV,chalaqur,,shalaqur,,,
chalgʻi,V-IV,chalgʻi,,shalǵı,,,
chalgʻichi,N1,chalgʻichi,,shalǵıshı,,,
chalgʻit,V-TV-CAUS,chalgʻit,,shalǵıt,,,
chalishoyoq,N1,chalishoyoq,,shertiwoyoq,,,
chalkash-chulkash,A2,chalkash-chulkash,,gúmilji,,,
chalkashlan,V-IV,chalkashlan,,shálkeslen,,,
chalmash,V-TV-CAUS,chalmash,,shalısıw,,,
chalmashtir,V-TV-CAUS,chalmashtir,,shalıstır,,,
chalmoq,N1,chalmoq,,shertiw,,,
chamalash,V-IV,chamalash,,shamalaw,,,
chandish,N1-VN,chandish,,,,,
changallash,V-IV-COOP,changallash,,pánjelew,,,
changitish,N1-VN,changitish,,shańitish,,,
changlash,N1-VN,changlash,,shańlaw,,,
changʻaroq,N1,changʻaroq,,shań'aroq,,,
changʻi,N1,changʻi,,shańǵı,,,
changʻichi,N1,changʻichi,,shańǵıshı,,,
chapishtir,V-TV-CAUS,chapishtir,,jaǵıwtir,,,
chaplash,V-IV-COOP,chaplash,,shalǵısıw,,,
chaplashtir,V-TV-CAUS,chaplashtir,,shalǵastır,,,
chaqalog,N1,chaqalog,,,,,
chaqchaqlash,V-IV,chaqchaqlash,,gúrrińlesiw,,,
chaqchayish,V-IV-COOP,chaqchayish,,baqırayıw,,,
chaqchayma,N1,chaqchayma,,badıray,,,
chaqmoq,N1,chaqmoq,,shaqmaq,,,
chaqmoqi,N1,chaqmoqi,,shaqmaqı,,,
chaqmoqla,V-TV,chaqmoqla,,shaqmaqla,,,
chaqmoqlat,V-TV-CAUS,chaqmoqlat,,shaqmaqlat,,,
chaqongʻich,N1,chaqongʻich,,,,,
chaqqonlash,V-IV,chaqqonlash,,shaqqanlaw,,,
charaqlash,V-TV,charaqlash,,gúrrińlesiw,,,
charlash,V-IV-COOP,charlash,,áńgimeles,,,
charmfurush,N1,charmfurush,,sherimfurush,,,
charogʻbon,N1,charogʻbon,,,,,
charogʻon,A2,charogʻon,,jaqtılandırǵan,,,
chashmband,N1,chashmband,,bulaqtıń kóziband,,,
chatiq,N1,chatiq,,,,,
chatoqlash,V-IV,chatoqlash,,qıyınlasıw,,,
chatoqlashtir,V-TV-CAUS,chatoqlashtir,,qıyınlastır,,,
chatqol,NP-TOP,chatqol,,,,,
chaush,N1,chaush,,chaush,,,
chayishmok,N1,chayishmok,,shayıw,,,
chaynamoq,N1,chaynamoq,,shaynaw,,,
chechmoq,N1,chechmoq,,,,,
chegaralash,N1-VN,chegaralash,,shegaralaw,,,
chehcak,N1,chehcak,,sheksek,,,
chekim,N1,chekim,,shegim,,,
chernogor,N1,chernogor,,chernogor,,,
chertmoq,N1,chertmoq,,shertiw,,,
chest,N1,chest,,,,,
chetlanish,V-IV-COOP,chetlanish,,shetlestir,,,
chetlantir,V-TV-CAUS,chetlantir,,shetlestir,,,
chi,QST,chi,,chi,,,
chigitli,A2,chigitli,,shigitli,,,
chigʻ,N1,chigʻ,,,,,
chigʻ-chigʻ,IDEO,chigʻ-chigʻ,,,,,
chigʻan,V-IV,chigʻan,,,,,
chigʻanoq,N1,chigʻanoq,,shıǵanaq,,,
chigʻanoqli,A2,chigʻanoqli,,shıǵanaqlı,,,
chigʻatoy,N1-NAT,chigʻatoy,,shaǵatay,,,
chigʻilla,V-IV,chigʻilla,,,,,
chigʻir,N1,chigʻir,,shıǵır,,,
chigʻiriq,N1,chigʻiriq,,shıǵırıq,,,
chigʻirla,V-TV,chigʻirla,,shıǵırla,,,
childirmakash,N1,childirmakash,,dápkash,,,
chilimkash,N1,chilimkash,,shılımkesh,,,
chillakiroʻzon,N1,chillakiroʻzon,,erte piser júzimro'zon,,,
chillali,N1,chillali,,shilleli,,,
chillashir,N1,chillashir,,shilleshir,,,
chilpish,N1-VN,chilpish,,,,,
chimmoq,N1,chimmoq,,,,,
chingʻirla,V-IV,chingʻirla,,,,,
chiniqish,N1-VN,chiniqish,,shınıǵıw,,,
chinnifurush,N1,chinnifurush,,shınıfurush,,,
chinnifurushlik,N1,chinnifurushlik,,shınıfurushlik,,,
chinqalbdan,ADV2,chinqalbdan,,,,,
chippa,A2--V,chippa,,,,,
chiqasi,N1,chiqasi,,,,,
chiqaverish,N1,chiqaverish,,,,,
chiqishoq,A2,chiqishoq,,shıǵıwoq,,,
chiqishtir,V-TV-CAUS,chiqishtir,,shıǵıwtir,,,
chirillash,V-IV-COOP,chirillash,,shırıldaw,,,
chirkinlash,V-IV,chirkinlash,,iplaslaw,,,
chirmandakash,N1,chirmandakash,,dápkash,,,
chirmashtir,V-TV-CAUS,chirmashtir,,shırmawtir,,,
chirmashuvchan,A2,chirmashuvchan,,shırmawuvchan,,,
chirpi,V-IV,chirpi,,,,,
chirqillash,V-IV-COOP,chirqillash,,,,,
chirqirash,V-IV-COOP,chirqirash,,,,,
chirt-pi,V-IV,chirt-pi,,,,,
chitfurush,N1,chitfurush,,,,,
chitfurushlik,N1,chitfurushlik,,,,,
chiyaboʻri,N1,chiyaboʻri,,shaǵal,,,
chizel,N1,chizel,,chizel,,,
chizgʻich,N1,chizgʻich,,sızǵısh,,,
chizig,N1,chizig,,,,,
chizilish,V-IV,chizilish,,sızılıw,,,
chizmakash,N1,chizmakash,,sızılmakash,,,
chizmakashlik,N1,chizmakashlik,,sızılmakashlik,,,
chochish,V-TV-COOP,chochish,,,,,
chochoqbosh,N1,chochoqbosh,,,,,
chogʻ,N1,chogʻ,,shaq,,,
chogʻ-chogʻ,N1,chogʻ-chogʻ,,shaq- shaq,,,
chogʻi,ADV1,chogʻi,,sıyaqlı,,,
chogʻilmok,N1,chogʻilmok,,sıyaqlılmok,,,
chogʻishtir,V-TV-CAUS,chogʻishtir,,sıyaqlıstır,,,
chogʻishtirma,A2,chogʻishtirma,,sıyaqlıshtirma,,,
chogʻla,V-TV,chogʻla,,shaqla,,,
chogʻlan,V-IV-REFL,chogʻlan,,shaqlan,,,
chogʻlanmoq,N1,chogʻlanmoq,,shaqlanmoq,,,
chogʻlash,V-IV-COOP,chogʻlash,,shaǵlaw,,,
chogʻli,N1,chogʻli,,shaqlı,,,
chogʻlik,N1,chogʻlik,,shaqlıq,,,
chogʻsiz,N1,chogʻsiz,,shaqsız,,,
cholgʻu,N1,cholgʻu,,,,,
cholgʻuchi,N1,cholgʻuchi,,sazende,,,
cholgʻuchilik,N1,cholgʻuchilik,,sazendelik,,,
cholgʻuli,A2,cholgʻuli,,,,,
chopagʻon,N1,chopagʻon,,shaqqan,,,
chopagʻonchi,N1,chopagʻonchi,,jıldamshı,,,
chopagʻonlik,N1,chopagʻonlik,,jıldamlıq,,,
chopishimoq,N1,chopishimoq,,juwırıwimoq,,,
chopishtir,V-TV-CAUS,chopishtir,,juwırıwtir,,,
chopogʻon,N1,chopogʻon,,shapqır,,,
choponfurush,N1,choponfurush,,shapqır,,,
chopqillash,V-IV-COOP,chopqillash,,entelew,,,
choptirish,V-TV-CAUS,choptirish,,shabıw,,,
chorbogʻ,N1,chorbogʻ,,sharbaq,,,
chorugʻ,N1,chorugʻ,,,,,
chosh,N1,chosh,,úyim,,,
chosh-chosh,N1,chosh-chosh,,úyim,,,
choshgohlik,N1,choshgohlik,,sáskelik,,,
choshka,N1,choshka,,azanǵı as,,,
choshkohlik,N1,choshkohlik,,azanǵı as,,,
choshkox,N1,choshkox,,azanǵı as,,,
chovut,N1,chovut,,hújim qılıw,,,
choydish,N1,choydish,,shay ıdıs,,,
choyfurush,N1,choyfurush,,chaypurush,,,
choyfurushlik,N1,choyfurushlik,,chaypurushlıq,,,
choyjush,N1,choyjush,,shay ıdıs,,,
choylash,V-TV,choylash,,shay ishiw,,,
choyxonanishin,N1,choyxonanishin,,shayxananishin,,,
choyxoʻr,N1,choyxoʻr,,shayxor,,,
choyxoʻrlik,N1,choyxoʻrlik,,shayxorlıq,,,
choʻchchay,V-TV,choʻchchay,,kómpeytiw,,,
choʻchchaytir,V-TV-CAUS,choʻchchaytir,,úplew,,,
choʻchi,V-IV,choʻchi,,dirilde,,,
choʻchish,V-TV-COOP,choʻchish,,shorshıw,,,
choʻchit,V-TV-CAUS,choʻchit,,shorshıt,,,
choʻchoq,N1,choʻchoq,,shúmetek,,,
choʻchqa,N1,choʻchqa,,shoshqa,,,
choʻchqaboqar,N1,choʻchqaboqar,,shoshqa baǵıwshı,,,
choʻchqachilik,N1,choʻchqachilik,,shoshqashılıq,,,
choʻchqalik,N1,choʻchqalik,,shoshqalıq,,,
choʻchqaxona,N1,choʻchqaxona,,shoshqaxana,,,
choʻgir,N1,choʻgir,,shógirme,,,
choʻgiri,N1,choʻgiri,,shógirmesi,,,
choʻgirma,N1,choʻgirma,,shógirme,,,
choʻgʻ,N1,choʻgʻ,,qoz,,,
choʻgʻlan,V-IV,choʻgʻlan,,qozlan,,,
choʻgʻlantir,V-TV-CAUS,choʻgʻlantir,,qozlantır,,,
choʻgʻlanuvchi,N1,choʻgʻlanuvchi,,qozlanıwshı,,,
choʻgʻlayma,N1,choʻgʻlayma,,qozlayma,,,
choʻgʻol,A2,choʻgʻol,,kúshli,,,
choʻk,N1,choʻk,,shók,,,
choʻkar,N1,choʻkar,,choʻkar,,,
choʻkarqand,N1,choʻkarqand,,choʻkarqand,,,
choʻkich,N1,choʻkich,,balǵa,,,
choʻkichla,V-TV,choʻkichla,,balǵala,,,
choʻkichlan,V-IV-REFL,choʻkichlan,,balǵalan,,,
choʻkik,A2,choʻkik,,batınqı,,,
choʻkindi,N1,choʻkindi,,shógindi,,,
choʻkir,V-TV-CAUS,choʻkir,,renjitiw,,,
choʻkirtak,A2,choʻkirtak,,jantaq,,,
choʻkish,V-TV-COOP,choʻkish,,shógiw,,,
choʻkka,N1,choʻkka,,renjitiw,,,
choʻkkala,V-IV,choʻkkala,,renjitiw,,,
choʻkkalat,V-TV-CAUS,choʻkkalat,,renjit,,,
choʻkma,N1,choʻkma,,shókpe,,,
choʻktir,V-TV-CAUS,choʻktir,,shóktir,,,
choʻl,N1,choʻl,,shól,,,
choʻlbaqa,N1,choʻlbaqa,,shólbaqa,,,
choʻliq,N1,choʻliq,,shopan járdemshisi,,,
choʻliqchi,N1,choʻliqchi,,shopan járdemshisishi,,,
choʻliston,N1,choʻliston,,shóliston,,,
choʻlla,V-TV,choʻlla,,shólla,,,
choʻllat,V-TV-CAUS,choʻllat,,shóllat,,,
choʻllik,N1,choʻllik,,shóllıq,,,
choʻloq,A2,choʻloq,,aqsaq,,,
choʻloqlan,V-IV,choʻloqlan,,aqsaqlan,,,
choʻloqlik,N1,choʻloqlik,,aqsaqlıq,,,
choʻlp,N1,choʻlp,,shólp,,,
choʻlp-choʻlp,N1,choʻlp-choʻlp,,shólp-shólp,,,
choʻlpi,N1,choʻlpi,,shólpi,,,
choʻlpon,N1,choʻlpon,,Cholpan,,,
choʻlquvar,N1,choʻlquvar,,shólquvar,,,
choʻltoq,A2,choʻltoq,,shóltoq,,,
choʻltoqlik,N1,choʻltoqlik,,shóltoqlik,,,
choʻm,V-IV,choʻm,,,,,
choʻmichla,V-IV,choʻmichla,,shómishla,,,
choʻmil,V-IV,choʻmil,,shomıl,,,
choʻmish,V-TV-CAUS,choʻmish,,shómish,,,
choʻnfut,N1,choʻnfut,,sútlimek,,,
choʻng,N1,choʻng,,úlken,,,
choʻnqay,V-IV,choʻnqay,,júresinen otırıw,,,
choʻnqayish,V-IV-COOP,choʻnqayish,,júresinen otırıw,,,
choʻnqaytir,V-TV-CAUS,choʻnqaytir,,júresinen otırıw,,,
choʻnqir,N1,choʻnqir,,,,,
choʻntak,N1,choʻntak,,qalta,,,
choʻp,N1,choʻp,,paqal,,,
choʻp-choʻtir,N1,choʻp-choʻtir,,paqal-cho'tir,,,
choʻpchak,N1,choʻpchak,,jumbaq,,,
choʻpchakchi,N1,choʻpchakchi,,jumbaqshı,,,
choʻpillatmoq,N1,choʻpillatmoq,,paqalillatmoq,,,
choʻpon,N1,choʻpon,,qoyshı,,,
choʻponlik,N1,choʻponlik,,qoyshılıq,,,
choʻq,V-TV-CAUS,choʻq,,shoqıw,,,
choʻqi,V-TV,choʻqi,,shoqı,,,
choʻqila,V-TV,choʻqila,,shoqı,,,
choʻqilan,V-TV,choʻqilan,,shoqit,,,
choʻqilat,V-TV-CAUS,choʻqilat,,shoqit,,,
choʻqin,V-IV-REFL,choʻqin,,shoqın,,,
choʻqindi,N1,choʻqindi,,shoqındı,,,
choʻqintir,V-TV-CAUS,choʻqintir,,shoqındır,,,
choʻqish,V-TV-COOP,choʻqish,,shoqmar,,,
choʻqishtir,V-TV-CAUS,choʻqishtir,,shoqmartir,,,
choʻqit,V-TV-CAUS,choʻqit,,shoqıt,,,
choʻqmor,N1,choʻqmor,,shoqmar,,,
choʻqqara,N1,choʻqqara,,dástek,,,
choʻqqay,V-IV,choʻqqay,,shıǵıp turıw,,,
choʻqqaytir,V-TV-CAUS,choʻqqaytir,,shıǵıp turıw,,,
choʻqqi,N1,choʻqqi,,shıń,,,
choʻr,N1,choʻr,,tırtıq,,,
choʻri,N1,choʻri,,xızmetshı hayal,,,
choʻriliq,N1,choʻriliq,,xızmetshilik,,,
choʻrt,A1,choʻrt,,kesip taslaw,,,
choʻrtan,N1,choʻrtan,,shortan,,,
choʻrtta,N1,choʻrtta,,kesip taslaw,,,
choʻt,N1,choʻt,,esap,,,
choʻtal,N1,choʻtal,,qumar oyınındaǵı utqan tárepten alınatuǵın pul,,,
choʻtir,A2,choʻtir,,qotır,,,
choʻtka,N1,choʻtka,,sabınlaǵısh,,,
choʻtkala,V-TV,choʻtkala,,sabınlaǵıshla,,,
choʻtla,V-IV,choʻtla,,,,,
choʻtlan,V-IV-REFL,choʻtlan,,,,,
choʻyan,N1,choʻyan,,shoyın,,,
choʻz,VERB-TV,choʻz,,soz,,,
choʻzala,N1,choʻzala,,soz,,,
choʻzdir,V-TV-CAUS,choʻzdir,,sozdır,,,
choʻzgʻi,N1,choʻzgʻi,,dawıslı,,,
choʻzgʻila,V-TV,choʻzgʻila,,dawısla,,,
choʻzgʻin,N1,choʻzgʻin,,sozıq,,,
choʻzil,V-IV-REFL,choʻzil,,sozıl,,,
choʻzilish,V-IV-COOP,choʻzilish,,sozılıw,,,
choʻziluvchan,A2,choʻziluvchan,,shozılıwshı,,,
choʻziluvchanlik,N1,choʻziluvchanlik,,shozılıwshılıq,,,
choʻzinchoq,A2,choʻzinchoq,,sozılǵısh,,,
choʻziq,A2,choʻziq,,sozıq,,,
choʻziqlik,N1,choʻziqlik,,sozıqlıq,,,
choʻzma,N1,choʻzma,,sozba,,,
choʻzma-chalpak,N1,choʻzma-chalpak,,sozba-shelpek,,,
choʻzmoq,N1,choʻzmoq,,sozıw,,,
chuchmallash,V-IV,chuchmallash,,duzı azlaw,,,
chuchmoʻma,N1,chuchmoʻma,,gúl,,,
chuchuklomoq,N1,chuchuklomoq,,dushshılomoq,,,
chugurlash,V-IV,chugurlash,,gúrrińlesiw,,,
chugʻulla,V-IV,chugʻulla,,tınbay sóylew,,,
chugʻullash,V-IV-COOP,chugʻullash,,tınbay sóylew,,,
chugʻur,N1,chugʻur,,,,,
chugʻur-chugʻur,IDEO,chugʻur-chugʻur,,,,,
chugʻurchiq,N1,chugʻurchiq,,qara torǵay,,,
chugʻurla,V-IV,chugʻurla,,tez soyle,,,
chuldirash,V-TV-COOP,chuldirash,,múkilew,,,
chulgʻa,V-TV,chulgʻa,,qozǵaw,,,
chulgʻan,V-TV,chulgʻan,,oraw,,,
chulgʻash,V-IV-COOP,chulgʻash,,oraw,,,
chulgʻat,V-TV-CAUS,chulgʻat,,orat,,,
chumiltir,V-TV-CAUS,chumiltir,,shomıldır,,,
chuqulamoq,N1,chuqulamoq,,qazıw,,,
chushkir,V-TV-CAUS,chushkir,,shukiriw,,,
chuvakchang,N1,chuvakchang,,,,,
chuvalash,V-IV,chuvalash,,qutırıp oynaw,,,
chuvalashtir,V-TV-CAUS,chuvalashtir,,qutırıw,,,
chuvash,N1-NAT,chuvash,,,,,
chuvashtir,V-TV-CAUS,chuvashtir,,,,,
chuvish,V-TV-COOP,chuvish,,,,,
chuvlash,V-IV,chuvlash,,,,,
chuvullash,V-IV,chuvullash,,,,,
chuvurla,V-IV,chuvurla,,,,,
dafʻa,N1,dafʻa,,márte,,,
daf’atan’atan,ADV,daf’atan’atan,,birden'atan,,,
daf’a’a,N1,daf’a’a,,márte'a,,,
dag,N1,dag,,,,,
dagi,MIST,dagi,,daǵı,,,
dagʻ-dagʻ,IDEO,dagʻ-dagʻ,,,,,
dagʻal,A1,dagʻal,,turpayı,,,
dagʻallash,V-IV,dagʻallash,,turpayılaw,,,
dagʻalliq,N1,dagʻalliq,,turpayılıq,,,
dagʻdagʻa,N1,dagʻdagʻa,,shawqım,,,
dagʻdagʻali,A2,dagʻdagʻali,,shawqımlı,,,
dahboshi,N1,dahboshi,,on bası,,,
dahshatlan,V-IV,dahshatlan,,qorqınıshlılan,,,
dala-dasht,N1,dala-dasht,,dúz,,,
dala-tosh,N1,dala-tosh,,atız-tas,,,
dali-gʻuli,A2,dali-gʻuli,,dáli-g'uli,,,
dali-gʻulilik,N1,dali-gʻulilik,,dáli-g'ulilik,,,
dallolboshi,N1,dallolboshi,,dáldalshıboshi,,,
damlat,V-TV-CAUS,damlat,,demlew,,,
damlogʻlik,A2,damlogʻlik,,demlengen,,,
dangʻ-dungʻ,IDEO,dangʻ-dungʻ,,,,,
dangʻilla,V-IV,dangʻilla,,saltanatlı,,,
dangʻillagan,A2,dangʻillagan,,saltanatlı,,,
dangʻillama,A2,dangʻillama,,dańǵaralı,,,
daqan,N1,daqan,,,,,
daqiqali,A2,daqiqali,,minutalı,,,
darajalan,V-TV,darajalan,,dárejelen,,,
darangʻ-durungʻ,IDEO,darangʻ-durungʻ,,,,,
darangʻ-durungʻli,A2,darangʻ-durungʻli,,,,,
darangʻla,V-IV,darangʻla,,sıńǵırla,,,
darangʻlagan,A2,darangʻlagan,,sıńǵırlaǵan,,,
darangʻlat,V-TV-CAUS,darangʻlat,,sıńǵırlat,,,
dardi-dunyo,A2,dardi-dunyo,,dardi-dúnya,,,
dardlash,V-IV,dardlash,,dártles,,,
dardqash,A2,dardqash,,dártles,,,
dare,N1,dare,,dárya,,,
dargʻa,N1,dargʻa,,,,,
dargʻazab,A2,dargʻazab,,ǵázepli,,,
darigʻ,IJ,darigʻ,,,,,
darigʻo,IJ,darigʻo,,,,,
darmonsizlash,V-IV,darmonsizlash,,mazasızlaw,,,
darsgoʻylik,N1,darsgoʻylik,,,,,
darveshlik,N1,darveshlik,,qálender,,,
darveshnamo,A1,darveshnamo,,qálendernama,,,
darveshona,A1,darveshona,,dárwishtey,,,
darveshsifat,A1,darveshsifat,,qálender sıpat,,,
dashnom,N1,dashnom,,sógiw,,,
dashsha,N1,dashsha,,qol juwatuǵın lágen,,,
dasht-biyebon,N1,dasht-biyebon,,sahra-biyebon,,,
dashtlik,N1,dashtlik,,sahralıq,,,
dashtpiyez,N1,dashtpiyez,,sahrapiyez,,,
dastaki,A2,dastaki,,sırısı,,,
dastkola,N1,dastkola,,,,,
dastorbosh,N1,dastorbosh,,,,,
dastyorlik,N1,dastyorlik,,járdemshilik,,,
davara,A2--V,davara,,abay etiw,,,
davolash,N1,davolash,,emlew,,,
daʻvat,N1,daʻvat,,shaqırıq,,,
daʻvoy,N1,daʻvoy,,daway,,,
da’vatnoma’vatnoma,N1,da’vatnoma’vatnoma,,shaqırıw xatı'vatnoma,,,
da’vat’vat,N1,da’vat’vat,,shaqırıq'vat,,,
da’vogarlik’vogarlik,N1,da’vogarlik’vogarlik,,dawagerlik'vogarlik,,,
da’vogar’vogar,N1,da’vogar’vogar,,dawager'vogar,,,
da’vo’vo,N1,da’vo’vo,,dawa'vo,,,
da’’,V-IV,da’’,,,,,
deduksiya,N1,deduksiya,,deduksiya,,,
dek,ADV1,dek,,dek,,,
del,VERB-TV,del,,del,,,
demokratiyalik,N1,demokratiyalik,,demokratiyalıq,,,
demokratlash,V-IV,demokratlash,,demokratlas,,,
depesha,N1,depesha,,depesha,,,
deqretlashtiril,V-TV-CAUS,deqretlashtiril,,dekretlestir,,,
devonavash,A2,devonavash,,sayılvash,,,
devr,N1,devr,,,,,
deyiladi,VERB-IV,deyiladi,,dep ataladı,,,
dezinfeksiyala,V-TV,dezinfeksiyala,,dezinfeksiyala,,,
dgʻhqonchasiga,ADV,dgʻhqonchasiga,,,,,
didiyo,N1,didiyo,,gáp baslaw,,,
differensialla,V-TV,differensialla,,differensialla,,,
differensiyala,V-TV,differensiyala,,differensiyala,,,
dikilla,V-IV,dikilla,,sekir,,,
dikirla,V-IV,dikirla,,sekir,,,
dildirat,V-TV-CAUS,dildirat,,dirildet,,,
dilkusho,A2,dilkusho,,payızlı,,,
dilshod,A2,dilshod,,shadlı,,,
dilxush,A2,dilxush,,shadlı,,,
dilxushlik,N1,dilxushlik,,,,,
dimogʻ-fyroq,N1--V,dimogʻ-fyroq,,murın-fyroq,,,
dimogʻdor,A2,dimogʻdor,,tákabbır,,,
dimogʻdorlik,N1,dimogʻdorlik,,tákabbırlıq,,,
dimogʻli,A2,dimogʻli,,murınlı,,,
dinamo-mashina,N1,dinamo-mashina,,dinamo-mashina,,,
dindosh,N1,dindosh,,dini bir,,,
dingʻillat,V-TV-CAUS,dingʻillat,,dırǵıldat,,,
diqqat-e’tibor’tibor,N1,diqqat-e’tibor’tibor,,ser salıw'tibor,,,
dir,VERB-TV,dir,,bolıp tabıladı,,,
dir-dir,IDEO,dir-dir,,bolıp tabıladı-bolıp tabıladı,,,
